MOVE_TDLINK,UPC,MOVE_WK_END,MOVE_UNIT,MOVE_PRICE
1095,7410161126,20081025,3,5.99
1095,7410161126,20081025,3,5.99
1095,7410161126,20081101,1,5.99
1095,7410161126,20081101,1,5.99
1095,7410161126,20081122,1,5.99
1095,7410161126,20081122,1,5.99
1095,7410161126,20081129,1,5.99
1095,7410161126,20081129,1,5.99
1095,7410161126,20081206,1,5.99
1095,7410161126,20081206,1,5.99
1095,7410161126,20081220,1,5.99
1095,7410161126,20081220,1,5.99
3692,7410161126,20080126,2,5.49
3692,7410161126,20080126,2,5.49
3692,7410161126,20080216,1,5.49
3692,7410161126,20080216,1,5.49
3692,7410161126,20080223,1,5.49
3692,7410161126,20080223,1,5.49
3692,7410161126,20080315,1,5.49
3692,7410161126,20080315,1,5.49
3692,7410161126,20080322,1,5.49
3692,7410161126,20080322,1,5.49
3692,7410161126,20080503,1,5.49
3692,7410161126,20080503,1,5.49
3692,7410161126,20080524,1,5.49
3692,7410161126,20080524,1,5.49
3692,7410161126,20080531,1,5.49
3692,7410161126,20080531,1,5.49
3692,7410161126,20080614,1,5.49
3692,7410161126,20080614,1,5.49
3692,7410161126,20080809,1,5.49
3692,7410161126,20080809,1,5.49
3692,7410161126,20080830,1,5.49
3692,7410161126,20080830,1,5.49
3692,7410161126,20081025,2,5.99
3692,7410161126,20081025,2,5.99
3692,7410161126,20081213,1,5.99
3692,7410161126,20081213,1,5.99
3765,7410161126,20080705,1,5.49
3765,7410161126,20080705,1,5.49
3765,7410161126,20080920,1,5.99
3765,7410161126,20080920,1,5.99
3765,7410161126,20081227,1,5.99
3765,7410161126,20081227,1,5.99
3790,7410161126,20080105,1,5.49
3790,7410161126,20080105,1,5.49
3790,7410161126,20080112,1,5.49
3790,7410161126,20080112,1,5.49
3790,7410161126,20080119,2,5.49
3790,7410161126,20080119,2,5.49
3790,7410161126,20080202,2,5.49
3790,7410161126,20080202,2,5.49
3790,7410161126,20080209,1,5.49
3790,7410161126,20080209,1,5.49
3790,7410161126,20080216,2,5.49
3790,7410161126,20080216,2,5.49
3790,7410161126,20080301,1,5.49
3790,7410161126,20080301,1,5.49
3790,7410161126,20080308,1,5.49
3790,7410161126,20080308,1,5.49
3790,7410161126,20080315,1,5.49
3790,7410161126,20080315,1,5.49
3790,7410161126,20080329,1,5.49
3790,7410161126,20080329,1,5.49
3790,7410161126,20080412,1,5.49
3790,7410161126,20080412,1,5.49
3790,7410161126,20080510,1,5.49
3790,7410161126,20080510,1,5.49
3790,7410161126,20080517,2,5.49
3790,7410161126,20080517,2,5.49
3790,7410161126,20080607,1,5.49
3790,7410161126,20080607,1,5.49
3790,7410161126,20080621,2,5.49
3790,7410161126,20080621,2,5.49
3790,7410161126,20080705,1,5.49
3790,7410161126,20080705,1,5.49
3790,7410161126,20080726,2,5.49
3790,7410161126,20080726,2,5.49
3790,7410161126,20080802,1,5.49
3790,7410161126,20080802,1,5.49
3790,7410161126,20080809,1,5.49
3790,7410161126,20080809,1,5.49
3790,7410161126,20080823,3,5.49
3790,7410161126,20080823,3,5.49
3790,7410161126,20080913,2,5.99
3790,7410161126,20080913,2,5.99
3790,7410161126,20080927,1,5.99
3790,7410161126,20080927,1,5.99
3790,7410161126,20081011,1,5.99
3790,7410161126,20081011,1,5.99
3790,7410161126,20081025,1,5.99
3790,7410161126,20081025,1,5.99
3790,7410161126,20081115,2,5.99
3790,7410161126,20081115,2,5.99
3790,7410161126,20081122,1,5.99
3790,7410161126,20081122,1,5.99
3790,7410161126,20081206,1,5.99
3790,7410161126,20081206,1,5.99
3790,7410161126,20081227,1,5.99
3790,7410161126,20081227,1,5.99
3796,7410161126,20080412,1,5.49
3796,7410161126,20080412,1,5.49
3796,7410161126,20080503,1,5.49
3796,7410161126,20080503,1,5.49
3796,7410161126,20080531,1,5.49
3796,7410161126,20080531,1,5.49
3796,7410161126,20080628,1,5.49
3796,7410161126,20080628,1,5.49
3796,7410161126,20080823,1,5.49
3796,7410161126,20080823,1,5.49
3796,7410161126,20080906,1,5.99
3796,7410161126,20080906,1,5.99
3796,7410161126,20080913,1,5.99
3796,7410161126,20080913,1,5.99
3796,7410161126,20081018,1,5.99
3796,7410161126,20081018,1,5.99
3796,7410161126,20081025,1,5.99
3796,7410161126,20081025,1,5.99
3796,7410161126,20081101,1,5.99
3796,7410161126,20081101,1,5.99
3922,7410161126,20081206,1,5.99
3922,7410161126,20081206,1,5.99
3922,7410161126,20081227,1,5.99
3922,7410161126,20081227,1,5.99
518,7410161160,20080112,1,2.99
518,7410161160,20080112,1,2.99
518,7410161160,20080126,1,2.99
518,7410161160,20080126,1,2.99
518,7410161160,20080202,2,2.99
518,7410161160,20080202,2,2.99
518,7410161160,20080412,1,2.99
518,7410161160,20080412,1,2.99
518,7410161160,20080524,1,2.99
518,7410161160,20080524,1,2.99
518,7410161160,20080607,1,2.99
518,7410161160,20080607,1,2.99
518,7410161160,20081004,2,3.29
518,7410161160,20081004,2,3.29
552,7410161160,20080112,1,2.99
552,7410161160,20080112,1,2.99
552,7410161160,20080119,1,2.99
552,7410161160,20080119,1,2.99
552,7410161160,20080202,2,2.99
552,7410161160,20080202,2,2.99
552,7410161160,20080223,1,2.99
552,7410161160,20080223,1,2.99
552,7410161160,20080308,1,2.99
552,7410161160,20080308,1,2.99
552,7410161160,20080315,1,2.99
552,7410161160,20080315,1,2.99
552,7410161160,20080510,3,2.99
552,7410161160,20080510,3,2.99
552,7410161160,20080524,1,2.99
552,7410161160,20080524,1,2.99
552,7410161160,20080531,1,2.99
552,7410161160,20080531,1,2.99
552,7410161160,20080823,1,2.99
552,7410161160,20080823,1,2.99
552,7410161160,20080913,1,3.29
552,7410161160,20080913,1,3.29
552,7410161160,20080927,1,3.29
552,7410161160,20080927,1,3.29
552,7410161160,20081122,1,3.29
552,7410161160,20081122,1,3.29
597,7410161160,20080202,1,2.99
597,7410161160,20080202,1,2.99
597,7410161160,20080209,3,2.99
597,7410161160,20080209,3,2.99
597,7410161160,20080426,2,2.99
597,7410161160,20080426,2,2.99
597,7410161160,20080510,3,2.99
597,7410161160,20080510,3,2.99
597,7410161160,20080517,1,2.99
597,7410161160,20080517,1,2.99
597,7410161160,20080621,1,2.99
597,7410161160,20080621,1,2.99
597,7410161160,20080705,3,2.99
597,7410161160,20080705,3,2.99
597,7410161160,20080712,1,2.99
597,7410161160,20080712,1,2.99
597,7410161160,20080719,2,2.99
597,7410161160,20080719,2,2.99
597,7410161160,20080802,2,2.99
597,7410161160,20080802,2,2.99
597,7410161160,20081025,2,3.29
597,7410161160,20081025,2,3.29
597,7410161160,20081227,1,3.29
597,7410161160,20081227,1,3.29
654,7410161160,20080119,4,2.99
654,7410161160,20080119,4,2.99
654,7410161160,20080209,1,2.99
654,7410161160,20080209,1,2.99
654,7410161160,20080216,1,2.99
654,7410161160,20080216,1,2.99
654,7410161160,20080301,3,2.99
654,7410161160,20080301,3,2.99
654,7410161160,20080412,1,2.99
654,7410161160,20080412,1,2.99
654,7410161160,20080426,1,2.99
654,7410161160,20080426,1,2.99
654,7410161160,20080517,1,2.99
654,7410161160,20080517,1,2.99
654,7410161160,20080531,1,2.99
654,7410161160,20080531,1,2.99
654,7410161160,20080614,2,2.99
654,7410161160,20080614,2,2.99
654,7410161160,20080628,1,2.99
654,7410161160,20080628,1,2.99
654,7410161160,20080719,1,2.99
654,7410161160,20080719,1,2.99
654,7410161160,20080726,2,2.99
654,7410161160,20080726,2,2.99
654,7410161160,20080906,1,3.29
654,7410161160,20080906,1,3.29
654,7410161160,20081004,1,3.29
654,7410161160,20081004,1,3.29
654,7410161160,20081101,1,3.29
654,7410161160,20081101,1,3.29
963,7410161160,20080112,1,2.99
963,7410161160,20080112,1,2.99
963,7410161160,20080119,3,2.99
963,7410161160,20080119,3,2.99
963,7410161160,20080126,2,2.99
963,7410161160,20080126,2,2.99
963,7410161160,20080308,1,2.99
963,7410161160,20080308,1,2.99
963,7410161160,20080329,1,2.99
963,7410161160,20080329,1,2.99
963,7410161160,20080412,2,2.99
963,7410161160,20080412,2,2.99
963,7410161160,20080426,4,2.99
963,7410161160,20080426,4,2.99
963,7410161160,20080524,1,2.99
963,7410161160,20080524,1,2.99
963,7410161160,20081129,1,3.29
963,7410161160,20081129,1,3.29
1095,7410161160,20080112,1,2.99
1095,7410161160,20080112,1,2.99
1095,7410161160,20080126,1,2.99
1095,7410161160,20080126,1,2.99
1095,7410161160,20080202,2,2.99
1095,7410161160,20080202,2,2.99
1095,7410161160,20080216,1,2.99
1095,7410161160,20080216,1,2.99
1095,7410161160,20080322,1,2.99
1095,7410161160,20080322,1,2.99
1095,7410161160,20080412,1,2.99
1095,7410161160,20080412,1,2.99
1095,7410161160,20080419,1,2.99
1095,7410161160,20080419,1,2.99
1095,7410161160,20080510,2,2.99
1095,7410161160,20080510,2,2.99
1095,7410161160,20080524,1,2.99
1095,7410161160,20080524,1,2.99
1095,7410161160,20080614,1,2.99
1095,7410161160,20080614,1,2.99
1095,7410161160,20080906,1,3.29
1095,7410161160,20080906,1,3.29
1095,7410161160,20080920,1,3.29
1095,7410161160,20080920,1,3.29
1095,7410161160,20081018,1,3.29
1095,7410161160,20081018,1,3.29
1095,7410161160,20081025,1,3.29
1095,7410161160,20081025,1,3.29
1095,7410161160,20081101,1,3.29
1095,7410161160,20081101,1,3.29
1095,7410161160,20081122,3,3.29
1095,7410161160,20081122,3,3.29
1119,7410161160,20080202,1,1.99
1119,7410161160,20080202,1,1.99
1170,7410161160,20080105,1,1.99
1170,7410161160,20080105,1,1.99
1170,7410161160,20080112,6,1.99
1170,7410161160,20080112,6,1.99
1170,7410161160,20080119,5,1.99
1170,7410161160,20080119,5,1.99
1170,7410161160,20080126,4,1.99
1170,7410161160,20080126,4,1.99
1170,7410161160,20080202,5,1.99
1170,7410161160,20080202,5,1.99
1170,7410161160,20080209,1,1.99
1170,7410161160,20080209,1,1.99
1170,7410161160,20080223,4,1.99
1170,7410161160,20080223,4,1.99
1335,7410161160,20080105,4,1.99
1335,7410161160,20080105,4,1.99
1335,7410161160,20080126,1,1.99
1335,7410161160,20080126,1,1.99
1356,7410161160,20081018,1,1.99
1356,7410161160,20081018,1,1.99
3692,7410161160,20080105,1,2.99
3692,7410161160,20080105,1,2.99
3692,7410161160,20080126,1,2.99
3692,7410161160,20080126,1,2.99
3692,7410161160,20080202,1,2.99
3692,7410161160,20080202,1,2.99
3692,7410161160,20080209,1,2.99
3692,7410161160,20080209,1,2.99
3692,7410161160,20080315,1,2.99
3692,7410161160,20080315,1,2.99
3692,7410161160,20080510,1,2.99
3692,7410161160,20080510,1,2.99
3692,7410161160,20080517,1,2.99
3692,7410161160,20080517,1,2.99
3692,7410161160,20080531,2,2.99
3692,7410161160,20080531,2,2.99
3692,7410161160,20080607,1,2.99
3692,7410161160,20080607,1,2.99
3692,7410161160,20080621,1,2.99
3692,7410161160,20080621,1,2.99
3692,7410161160,20080719,1,2.99
3692,7410161160,20080719,1,2.99
3692,7410161160,20080726,1,2.99
3692,7410161160,20080726,1,2.99
3692,7410161160,20080816,1,2.99
3692,7410161160,20080816,1,2.99
3692,7410161160,20080823,2,2.99
3692,7410161160,20080823,2,2.99
3692,7410161160,20080906,1,3.29
3692,7410161160,20080906,1,3.29
3692,7410161160,20080920,1,3.29
3692,7410161160,20080920,1,3.29
3692,7410161160,20080927,1,3.29
3692,7410161160,20080927,1,3.29
3692,7410161160,20081004,1,3.29
3692,7410161160,20081004,1,3.29
3692,7410161160,20081108,2,3.29
3692,7410161160,20081108,2,3.29
3692,7410161160,20081213,3,3.29
3692,7410161160,20081213,3,3.29
3692,7410161160,20081227,1,3.29
3692,7410161160,20081227,1,3.29
3765,7410161160,20080202,1,2.99
3765,7410161160,20080202,1,2.99
3765,7410161160,20080322,1,2.99
3765,7410161160,20080322,1,2.99
3765,7410161160,20080412,1,2.99
3765,7410161160,20080412,1,2.99
3765,7410161160,20080712,2,2.99
3765,7410161160,20080712,2,2.99
3765,7410161160,20080726,1,2.99
3765,7410161160,20080726,1,2.99
3765,7410161160,20080816,1,2.99
3765,7410161160,20080816,1,2.99
3776,7410161160,20080119,1,1.99
3776,7410161160,20080119,1,1.99
3790,7410161160,20080119,2,2.99
3790,7410161160,20080119,2,2.99
3790,7410161160,20080126,1,2.99
3790,7410161160,20080126,1,2.99
3790,7410161160,20080202,4,2.99
3790,7410161160,20080202,4,2.99
3790,7410161160,20080209,1,2.99
3790,7410161160,20080209,1,2.99
3790,7410161160,20080301,2,2.99
3790,7410161160,20080301,2,2.99
3790,7410161160,20080315,1,2.99
3790,7410161160,20080315,1,2.99
3790,7410161160,20080405,1,2.99
3790,7410161160,20080405,1,2.99
3790,7410161160,20080412,1,2.99
3790,7410161160,20080412,1,2.99
3790,7410161160,20080419,2,2.99
3790,7410161160,20080419,2,2.99
3790,7410161160,20080426,1,2.99
3790,7410161160,20080426,1,2.99
3790,7410161160,20080503,1,2.99
3790,7410161160,20080503,1,2.99
3790,7410161160,20080517,1,2.99
3790,7410161160,20080517,1,2.99
3790,7410161160,20080524,1,2.99
3790,7410161160,20080524,1,2.99
3790,7410161160,20080607,1,2.99
3790,7410161160,20080607,1,2.99
3790,7410161160,20080621,2,2.99
3790,7410161160,20080621,2,2.99
3790,7410161160,20080705,1,2.99
3790,7410161160,20080705,1,2.99
3790,7410161160,20080712,2,2.99
3790,7410161160,20080712,2,2.99
3790,7410161160,20080719,1,2.99
3790,7410161160,20080719,1,2.99
3790,7410161160,20080816,1,2.99
3790,7410161160,20080816,1,2.99
3790,7410161160,20080830,1,2.99
3790,7410161160,20080830,1,2.99
3790,7410161160,20080906,3,3.29
3790,7410161160,20080906,3,3.29
3790,7410161160,20080920,2,3.29
3790,7410161160,20080920,2,3.29
3790,7410161160,20080927,1,3.29
3790,7410161160,20080927,1,3.29
3790,7410161160,20081011,1,3.29
3790,7410161160,20081011,1,3.29
3790,7410161160,20081101,1,3.29
3790,7410161160,20081101,1,3.29
3790,7410161160,20081108,1,3.29
3790,7410161160,20081108,1,3.29
3790,7410161160,20081122,2,3.29
3790,7410161160,20081122,2,3.29
3790,7410161160,20081206,1,3.29
3790,7410161160,20081206,1,3.29
3790,7410161160,20081213,1,3.29
3790,7410161160,20081213,1,3.29
3796,7410161160,20080105,3,2.99
3796,7410161160,20080105,3,2.99
3796,7410161160,20080209,1,2.99
3796,7410161160,20080209,1,2.99
3796,7410161160,20080301,1,2.99
3796,7410161160,20080301,1,2.99
3796,7410161160,20080426,2,2.99
3796,7410161160,20080426,2,2.99
3796,7410161160,20080503,1,2.99
3796,7410161160,20080503,1,2.99
3796,7410161160,20080517,1,2.99
3796,7410161160,20080517,1,2.99
3796,7410161160,20080531,1,2.99
3796,7410161160,20080531,1,2.99
3796,7410161160,20080628,1,2.99
3796,7410161160,20080628,1,2.99
3796,7410161160,20080726,2,2.99
3796,7410161160,20080726,2,2.99
3796,7410161160,20080927,2,3.29
3796,7410161160,20080927,2,3.29
3796,7410161160,20081004,2,3.29
3796,7410161160,20081004,2,3.29
3796,7410161160,20081101,1,3.29
3796,7410161160,20081101,1,3.29
3796,7410161160,20081108,2,3.29
3796,7410161160,20081108,2,3.29
3922,7410161160,20081122,2,3.29
3922,7410161160,20081122,2,3.29
3922,7410161160,20081129,1,3.29
3922,7410161160,20081129,1,3.29
3922,7410161160,20081220,1,3.29
3922,7410161160,20081220,1,3.29
3922,7410161160,20081227,2,3.29
3922,7410161160,20081227,2,3.29
518,7410163120,20080913,1,2.99
518,7410163120,20080913,1,2.99
518,7410163120,20081004,1,2.99
518,7410163120,20081004,1,2.99
518,7410163120,20081213,1,2.99
518,7410163120,20081213,1,2.99
552,7410163120,20080105,1,2.79
552,7410163120,20080105,1,2.79
552,7410163120,20080419,1,2.79
552,7410163120,20080419,1,2.79
552,7410163120,20080712,1,2.79
552,7410163120,20080712,1,2.79
552,7410163120,20080719,2,2.79
552,7410163120,20080719,2,2.79
552,7410163120,20080802,1,2.79
552,7410163120,20080802,1,2.79
552,7410163120,20080823,1,2.79
552,7410163120,20080823,1,2.79
552,7410163120,20080830,1,2.79
552,7410163120,20080830,1,2.79
552,7410163120,20080906,2,2.89
552,7410163120,20080906,2,2.89
552,7410163120,20080913,1,2.99
552,7410163120,20080913,1,2.99
552,7410163120,20080927,1,2.99
552,7410163120,20080927,1,2.99
552,7410163120,20081011,1,2.99
552,7410163120,20081011,1,2.99
552,7410163120,20081101,1,2.99
552,7410163120,20081101,1,2.99
552,7410163120,20081108,1,2.99
552,7410163120,20081108,1,2.99
552,7410163120,20081115,1,2.99
552,7410163120,20081115,1,2.99
597,7410163120,20080112,1,2.79
597,7410163120,20080112,1,2.79
597,7410163120,20080119,1,2.79
597,7410163120,20080119,1,2.79
597,7410163120,20080202,1,2.79
597,7410163120,20080202,1,2.79
597,7410163120,20080209,1,2.79
597,7410163120,20080209,1,2.79
597,7410163120,20080216,1,2.79
597,7410163120,20080216,1,2.79
597,7410163120,20080308,1,2.79
597,7410163120,20080308,1,2.79
597,7410163120,20080412,1,2.79
597,7410163120,20080412,1,2.79
597,7410163120,20080426,1,2.79
597,7410163120,20080426,1,2.79
597,7410163120,20080503,1,2.79
597,7410163120,20080503,1,2.79
597,7410163120,20080719,1,2.79
597,7410163120,20080719,1,2.79
597,7410163120,20080802,1,2.79
597,7410163120,20080802,1,2.79
597,7410163120,20080823,2,2.79
597,7410163120,20080823,2,2.79
654,7410163120,20080119,1,2.79
654,7410163120,20080119,1,2.79
654,7410163120,20080126,1,2.79
654,7410163120,20080126,1,2.79
654,7410163120,20080809,1,2.79
654,7410163120,20080809,1,2.79
654,7410163120,20080906,1,2.99
654,7410163120,20080906,1,2.99
654,7410163120,20080927,1,2.99
654,7410163120,20080927,1,2.99
654,7410163120,20081101,1,2.99
654,7410163120,20081101,1,2.99
963,7410163120,20080308,1,2.79
963,7410163120,20080308,1,2.79
963,7410163120,20080419,1,2.79
963,7410163120,20080419,1,2.79
963,7410163120,20080823,1,2.79
963,7410163120,20080823,1,2.79
963,7410163120,20081101,1,2.99
963,7410163120,20081101,1,2.99
963,7410163120,20081129,1,2.99
963,7410163120,20081129,1,2.99
963,7410163120,20081227,1,2.99
963,7410163120,20081227,1,2.99
1095,7410163120,20080202,1,2.79
1095,7410163120,20080202,1,2.79
1095,7410163120,20080322,2,2.79
1095,7410163120,20080322,2,2.79
1095,7410163120,20080510,1,2.79
1095,7410163120,20080510,1,2.79
1095,7410163120,20080517,1,2.79
1095,7410163120,20080517,1,2.79
1095,7410163120,20080823,1,2.79
1095,7410163120,20080823,1,2.79
1095,7410163120,20080927,1,2.99
1095,7410163120,20080927,1,2.99
1095,7410163120,20081108,1,2.99
1095,7410163120,20081108,1,2.99
1095,7410163120,20081129,1,2.99
1095,7410163120,20081129,1,2.99
3692,7410163120,20080223,1,2.79
3692,7410163120,20080223,1,2.79
3692,7410163120,20080315,1,2.79
3692,7410163120,20080315,1,2.79
3692,7410163120,20080426,1,2.79
3692,7410163120,20080426,1,2.79
3692,7410163120,20080517,1,2.79
3692,7410163120,20080517,1,2.79
3692,7410163120,20080712,1,2.79
3692,7410163120,20080712,1,2.79
3692,7410163120,20080823,2,2.79
3692,7410163120,20080823,2,2.79
3692,7410163120,20080927,1,2.99
3692,7410163120,20080927,1,2.99
3692,7410163120,20081018,1,2.99
3692,7410163120,20081018,1,2.99
3692,7410163120,20081101,1,2.99
3692,7410163120,20081101,1,2.99
3692,7410163120,20081129,2,2.99
3692,7410163120,20081129,2,2.99
3692,7410163120,20081206,1,2.99
3692,7410163120,20081206,1,2.99
3765,7410163120,20080531,4,2.79
3765,7410163120,20080531,4,2.79
3765,7410163120,20080920,1,2.99
3765,7410163120,20080920,1,2.99
3765,7410163120,20081227,2,2.99
3765,7410163120,20081227,2,2.99
3790,7410163120,20080202,1,2.79
3790,7410163120,20080202,1,2.79
3790,7410163120,20080517,1,2.79
3790,7410163120,20080517,1,2.79
3790,7410163120,20080531,1,2.79
3790,7410163120,20080531,1,2.79
3790,7410163120,20080614,1,2.79
3790,7410163120,20080614,1,2.79
3790,7410163120,20080621,2,2.79
3790,7410163120,20080621,2,2.79
3790,7410163120,20080712,1,2.79
3790,7410163120,20080712,1,2.79
3790,7410163120,20080802,1,2.79
3790,7410163120,20080802,1,2.79
3790,7410163120,20081011,2,2.99
3790,7410163120,20081011,2,2.99
3790,7410163120,20081018,1,2.99
3790,7410163120,20081018,1,2.99
3790,7410163120,20081025,2,2.99
3790,7410163120,20081025,2,2.99
3790,7410163120,20081115,1,2.99
3790,7410163120,20081115,1,2.99
3790,7410163120,20081129,1,2.99
3790,7410163120,20081129,1,2.99
3790,7410163120,20081220,1,2.99
3790,7410163120,20081220,1,2.99
3796,7410163120,20080126,2,2.79
3796,7410163120,20080126,2,2.79
3796,7410163120,20080329,1,2.79
3796,7410163120,20080329,1,2.79
3796,7410163120,20080503,1,2.79
3796,7410163120,20080503,1,2.79
3796,7410163120,20080531,1,2.79
3796,7410163120,20080531,1,2.79
3796,7410163120,20080906,1,2.99
3796,7410163120,20080906,1,2.99
3796,7410163120,20081018,2,2.99
3796,7410163120,20081018,2,2.99
3796,7410163120,20081025,1,2.99
3796,7410163120,20081025,1,2.99
3796,7410163120,20081101,1,2.99
3796,7410163120,20081101,1,2.99
3796,7410163120,20081213,1,2.99
3796,7410163120,20081213,1,2.99
3922,7410163120,20081129,1,2.99
3922,7410163120,20081129,1,2.99
3922,7410163120,20081227,1,2.99
3922,7410163120,20081227,1,2.99
1083,7410168012,20080202,1,2.99
1083,7410168012,20080202,1,2.99
1164,7410168012,20080202,1,2.99
1164,7410168012,20080202,1,2.99
518,7410168014,20080614,1,5.99
518,7410168014,20080614,1,5.99
518,7410168014,20081025,1,5.99
518,7410168014,20081025,1,5.99
518,7410168014,20081227,1,5.99
518,7410168014,20081227,1,5.99
552,7410168014,20080105,1,5.99
552,7410168014,20080105,1,5.99
552,7410168014,20080119,1,5.99
552,7410168014,20080119,1,5.99
552,7410168014,20080322,1,5.99
552,7410168014,20080322,1,5.99
552,7410168014,20080426,1,5.99
552,7410168014,20080426,1,5.99
552,7410168014,20080719,1,5.99
552,7410168014,20080719,1,5.99
552,7410168014,20080809,1,5.99
552,7410168014,20080809,1,5.99
552,7410168014,20081227,2,5.99
552,7410168014,20081227,2,5.99
597,7410168014,20080209,1,5.99
597,7410168014,20080209,1,5.99
597,7410168014,20080412,2,5.99
597,7410168014,20080412,2,5.99
597,7410168014,20080426,1,5.99
597,7410168014,20080426,1,5.99
597,7410168014,20081206,1,5.99
597,7410168014,20081206,1,5.99
597,7410168014,20081227,1,5.99
597,7410168014,20081227,1,5.99
654,7410168014,20080322,1,5.99
654,7410168014,20080322,1,5.99
654,7410168014,20080412,2,5.99
654,7410168014,20080412,2,5.99
654,7410168014,20080419,1,5.99
654,7410168014,20080419,1,5.99
654,7410168014,20080621,2,5.99
654,7410168014,20080621,2,5.99
654,7410168014,20080719,1,5.99
654,7410168014,20080719,1,5.99
654,7410168014,20080816,1,5.99
654,7410168014,20080816,1,5.99
654,7410168014,20081004,1,5.99
654,7410168014,20081004,1,5.99
654,7410168014,20081011,1,5.99
654,7410168014,20081011,1,5.99
654,7410168014,20081018,1,5.99
654,7410168014,20081018,1,5.99
654,7410168014,20081227,1,5.99
654,7410168014,20081227,1,5.99
963,7410168014,20080308,1,5.99
963,7410168014,20080308,1,5.99
963,7410168014,20080719,1,5.99
963,7410168014,20080719,1,5.99
963,7410168014,20080809,1,5.99
963,7410168014,20080809,1,5.99
1095,7410168014,20080105,1,5.99
1095,7410168014,20080105,1,5.99
1095,7410168014,20080112,1,5.99
1095,7410168014,20080112,1,5.99
1095,7410168014,20080209,1,5.99
1095,7410168014,20080209,1,5.99
1095,7410168014,20080223,1,5.99
1095,7410168014,20080223,1,5.99
1095,7410168014,20080419,1,5.99
1095,7410168014,20080419,1,5.99
1095,7410168014,20080531,2,5.99
1095,7410168014,20080531,2,5.99
1095,7410168014,20080614,2,5.99
1095,7410168014,20080614,2,5.99
1095,7410168014,20080816,1,5.99
1095,7410168014,20080816,1,5.99
3692,7410168014,20080301,1,5.99
3692,7410168014,20080301,1,5.99
3692,7410168014,20080308,1,5.99
3692,7410168014,20080308,1,5.99
3692,7410168014,20080426,1,5.99
3692,7410168014,20080426,1,5.99
3692,7410168014,20080607,1,5.99
3692,7410168014,20080607,1,5.99
3692,7410168014,20080614,2,5.99
3692,7410168014,20080614,2,5.99
3692,7410168014,20080705,2,5.99
3692,7410168014,20080705,2,5.99
3692,7410168014,20080712,3,5.99
3692,7410168014,20080712,3,5.99
3692,7410168014,20080802,1,5.99
3692,7410168014,20080802,1,5.99
3692,7410168014,20080920,1,5.99
3692,7410168014,20080920,1,5.99
3765,7410168014,20080105,1,5.99
3765,7410168014,20080105,1,5.99
3765,7410168014,20080524,1,5.99
3765,7410168014,20080524,1,5.99
3765,7410168014,20080913,1,5.99
3765,7410168014,20080913,1,5.99
3765,7410168014,20080920,1,5.99
3765,7410168014,20080920,1,5.99
3765,7410168014,20081227,2,5.99
3765,7410168014,20081227,2,5.99
3790,7410168014,20080126,1,5.99
3790,7410168014,20080126,1,5.99
3790,7410168014,20080531,1,5.99
3790,7410168014,20080531,1,5.99
3790,7410168014,20080607,1,5.99
3790,7410168014,20080607,1,5.99
3790,7410168014,20080614,1,5.99
3790,7410168014,20080614,1,5.99
3790,7410168014,20080628,2,5.99
3790,7410168014,20080628,2,5.99
3790,7410168014,20080705,1,5.99
3790,7410168014,20080705,1,5.99
3790,7410168014,20080726,1,5.99
3790,7410168014,20080726,1,5.99
3790,7410168014,20081227,1,5.99
3790,7410168014,20081227,1,5.99
3796,7410168014,20080112,1,5.99
3796,7410168014,20080112,1,5.99
3796,7410168014,20080216,2,5.99
3796,7410168014,20080216,2,5.99
3796,7410168014,20080322,1,5.99
3796,7410168014,20080322,1,5.99
3796,7410168014,20080510,1,5.99
3796,7410168014,20080510,1,5.99
3796,7410168014,20080712,1,5.99
3796,7410168014,20080712,1,5.99
3796,7410168014,20081206,1,5.99
3796,7410168014,20081206,1,5.99
3796,7410168014,20081213,1,5.99
3796,7410168014,20081213,1,5.99
3796,7410168014,20081227,2,5.99
3796,7410168014,20081227,2,5.99
3922,7410168014,20081227,2,5.99
3922,7410168014,20081227,2,5.99
518,7410169009,20081018,2,6.49
518,7410169009,20081018,2,6.49
552,7410169009,20080223,1,6.49
552,7410169009,20080223,1,6.49
552,7410169009,20080308,1,6.49
552,7410169009,20080308,1,6.49
552,7410169009,20080315,1,6.49
552,7410169009,20080315,1,6.49
552,7410169009,20080412,1,6.49
552,7410169009,20080412,1,6.49
552,7410169009,20080510,3,6.49
552,7410169009,20080510,3,6.49
552,7410169009,20080705,2,6.49
552,7410169009,20080705,2,6.49
552,7410169009,20080719,1,6.49
552,7410169009,20080719,1,6.49
552,7410169009,20080913,2,6.49
552,7410169009,20080913,2,6.49
597,7410169009,20080503,1,6.49
597,7410169009,20080503,1,6.49
597,7410169009,20080705,1,6.49
597,7410169009,20080705,1,6.49
654,7410169009,20080531,1,6.49
654,7410169009,20080531,1,6.49
654,7410169009,20080621,1,6.49
654,7410169009,20080621,1,6.49
654,7410169009,20080719,1,6.49
654,7410169009,20080719,1,6.49
654,7410169009,20080802,1,6.49
654,7410169009,20080802,1,6.49
654,7410169009,20081129,1,6.49
654,7410169009,20081129,1,6.49
963,7410169009,20080209,1,6.49
963,7410169009,20080209,1,6.49
963,7410169009,20080503,2,6.49
963,7410169009,20080503,2,6.49
963,7410169009,20080719,1,6.49
963,7410169009,20080719,1,6.49
963,7410169009,20080802,1,6.49
963,7410169009,20080802,1,6.49
963,7410169009,20081018,2,6.49
